W, 3f004c000f51373331333230, 2019-03-20T00:41:55.976Z, 50,11
W, 3f004c000f51373331333230, 2019-03-20T00:41:56.964Z, 35,17
W, 3f004c000f51373331333230, 2019-03-20T00:41:57.973Z, 32,13
W, 3f004c000f51373331333230, 2019-03-20T00:41:58.970Z, 63,22
W, 3f004c000f51373331333230, 2019-03-20T00:41:59.973Z, 41,1
W, 3f004c000f51373331333230, 2019-03-20T00:42:00.976Z, 99,88
W, 3f004c000f51373331333230, 2019-03-20T00:42:01.980Z, 60,39
W, 3f004c000f51373331333230, 2019-03-20T00:42:02.982Z, 64,61
W, 3f004c000f51373331333230, 2019-03-20T00:42:03.985Z, 91,19
W, 3f004c000f51373331333230, 2019-03-20T00:42:04.988Z, 38,56
W, 3f004c000f51373331333230, 2019-03-20T00:42:05.991Z, 20,59
W, 3f004c000f51373331333230, 2019-03-20T00:42:06.994Z, 25,39
W, 3f004c000f51373331333230, 2019-03-20T00:42:07.997Z, 49,92
W, 3f004c000f51373331333230, 2019-03-20T00:42:09.000Z, 74,63
W, 3f004c000f51373331333230, 2019-03-20T00:42:10.012Z, 31,37
W, 3f004c000f51373331333230, 2019-03-20T00:42:11.011Z, 22,17
W, 3f004c000f51373331333230, 2019-03-20T00:42:12.027Z, 53,33
W, 3f004c000f51373331333230, 2019-03-20T00:42:13.011Z, 90,72
W, 3f004c000f51373331333230, 2019-03-20T00:42:14.014Z, 21,98
W, 3f004c000f51373331333230, 2019-03-20T00:42:15.017Z, 13,87
W, 3f004c000f51373331333230, 2019-03-20T00:42:16.020Z, 7,41
W, 3f004c000f51373331333230, 2019-03-20T00:42:17.023Z, 57,50
W, 3f004c000f51373331333230, 2019-03-20T00:42:18.026Z, 20,16
W, 3f004c000f51373331333230, 2019-03-20T00:42:19.029Z, 20,85
W, 3f004c000f51373331333230, 2019-03-20T00:42:20.032Z, 88,17
W, 3f004c000f51373331333230, 2019-03-20T00:42:21.035Z, 5,41
W, 3f004c000f51373331333230, 2019-03-20T00:42:22.038Z, 31,69
W, 3f004c000f51373331333230, 2019-03-20T00:42:23.041Z, 23,62
W, 3f004c000f51373331333230, 2019-03-20T00:42:24.045Z, 35,81
W, 3f004c000f51373331333230, 2019-03-20T00:42:25.047Z, 82,43
W, 3f004c000f51373331333230, 2019-03-20T00:42:26.050Z, 81,68
W, 3f004c000f51373331333230, 2019-03-20T00:42:27.053Z, 74,80
W, 3f004c000f51373331333230, 2019-03-20T00:42:28.070Z, 99,16
W, 3f004c000f51373331333230, 2019-03-20T00:42:29.060Z, 65,29
W, 3f004c000f51373331333230, 2019-03-20T00:42:30.060Z, 39,59
W, 3f004c000f51373331333230, 2019-03-20T00:42:31.066Z, 44,3
W, 3f004c000f51373331333230, 2019-03-20T00:42:32.066Z, 65,87
W, 3f004c000f51373331333230, 2019-03-20T00:42:33.069Z, 83,7
W, 3f004c000f51373331333230, 2019-03-20T00:42:34.072Z, 74,57
W, 3f004c000f51373331333230, 2019-03-20T00:42:35.075Z, 20,44
W, 3f004c000f51373331333230, 2019-03-20T00:42:36.079Z, 36,11
W, 3f004c000f51373331333230, 2019-03-20T00:42:37.081Z, 52,12
W, 3f004c000f51373331333230, 2019-03-20T00:42:39.473Z, 10,99
W, 3f004c000f51373331333230, 2019-03-20T00:42:39.488Z, 7,67
W, 3f004c000f51373331333230, 2019-03-20T00:42:40.090Z, 35,69
W, 3f004c000f51373331333230, 2019-03-20T00:42:41.094Z, 0,19
W, 3f004c000f51373331333230, 2019-03-20T00:42:42.096Z, 6,82
W, 3f004c000f51373331333230, 2019-03-20T00:42:43.099Z, 31,86
W, 3f004c000f51373331333230, 2019-03-20T00:42:44.116Z, 37,90
W, 3f004c000f51373331333230, 2019-03-20T00:42:45.104Z, 7,6
W, 3f004c000f51373331333230, 2019-03-20T00:42:46.123Z, 46,42
W, 3f004c000f51373331333230, 2019-03-20T00:42:47.110Z, 26,99
W, 3f004c000f51373331333230, 2019-03-20T00:42:48.113Z, 51,68
W, 3f004c000f51373331333230, 2019-03-20T00:42:49.116Z, 45,26
W, 3f004c000f51373331333230, 2019-03-20T00:42:50.119Z, 67,68
W, 3f004c000f51373331333230, 2019-03-20T00:42:51.122Z, 7,79
W, 3f004c000f51373331333230, 2019-03-20T00:42:52.125Z, 24,9
W, 3f004c000f51373331333230, 2019-03-20T00:42:53.128Z, 25,89
W, 3f004c000f51373331333230, 2019-03-20T00:42:54.131Z, 46,39
W, 3f004c000f51373331333230, 2019-03-20T00:42:55.134Z, 69,86
W, 3f004c000f51373331333230, 2019-03-20T00:42:56.137Z, 14,32
W, 3f004c000f51373331333230, 2019-03-20T00:42:57.140Z, 2,90
W, 3f004c000f51373331333230, 2019-03-20T00:42:58.143Z, 30,95
W, 3f004c000f51373331333230, 2019-03-20T00:42:59.146Z, 17,72
W, 3f004c000f51373331333230, 2019-03-20T00:43:00.163Z, 50,56
W, 3f004c000f51373331333230, 2019-03-20T00:43:01.151Z, 80,83
W, 3f004c000f51373331333230, 2019-03-20T00:43:02.154Z, 76,58
W, 3f004c000f51373331333230, 2019-03-20T00:43:03.157Z, 39,17
W, 3f004c000f51373331333230, 2019-03-20T00:43:04.160Z, 8,78
W, 3f004c000f51373331333230, 2019-03-20T00:43:05.163Z, 36,97
W, 3f004c000f51373331333230, 2019-03-20T00:43:06.167Z, 3,50
W, 3f004c000f51373331333230, 2019-03-20T00:43:07.169Z, 64,52
W, 3f004c000f51373331333230, 2019-03-20T00:43:08.172Z, 22,57
W, 3f004c000f51373331333230, 2019-03-20T00:43:09.175Z, 64,34
W, 3f004c000f51373331333230, 2019-03-20T00:43:10.178Z, 50,80
W, 3f004c000f51373331333230, 2019-03-20T00:43:11.181Z, 43,49
W, 3f004c000f51373331333230, 2019-03-20T00:43:12.184Z, 3,15
W, 3f004c000f51373331333230, 2019-03-20T00:43:13.187Z, 22,61
W, 3f004c000f51373331333230, 2019-03-20T00:43:14.190Z, 80,6
W, 3f004c000f51373331333230, 2019-03-20T00:43:15.193Z, 46,59
W, 3f004c000f51373331333230, 2019-03-20T00:43:16.215Z, 0,16
W, 3f004c000f51373331333230, 2019-03-20T00:43:18.501Z, 58,13
W, 3f004c000f51373331333230, 2019-03-20T00:43:18.518Z, 37,44
W, 3f004c000f51373331333230, 2019-03-20T00:43:19.204Z, 18,56
W, 3f004c000f51373331333230, 2019-03-20T00:43:20.207Z, 67,16
W, 3f004c000f51373331333230, 2019-03-20T00:43:21.210Z, 0,64
W, 3f004c000f51373331333230, 2019-03-20T00:43:22.213Z, 78,99
W, 3f004c000f51373331333230, 2019-03-20T00:43:23.216Z, 65,66
W, 3f004c000f51373331333230, 2019-03-20T00:43:24.219Z, 79,9
W, 3f004c000f51373331333230, 2019-03-20T00:43:25.222Z, 19,15
W, 3f004c000f51373331333230, 2019-03-20T00:43:26.225Z, 79,56
W, 3f004c000f51373331333230, 2019-03-20T00:43:27.228Z, 6,12
W, 3f004c000f51373331333230, 2019-03-20T00:43:28.231Z, 20,78
W, 3f004c000f51373331333230, 2019-03-20T00:43:29.234Z, 36,95
W, 3f004c000f51373331333230, 2019-03-20T00:43:30.242Z, 2,98
W, 3f004c000f51373331333230, 2019-03-20T00:43:31.240Z, 81,75
W, 3f004c000f51373331333230, 2019-03-20T00:43:32.261Z, 89,74
W, 3f004c000f51373331333230, 2019-03-20T00:43:33.245Z, 78,30
W, 3f004c000f51373331333230, 2019-03-20T00:43:34.248Z, 41,22
W, 3f004c000f51373331333230, 2019-03-20T00:43:35.251Z, 81,93
W, 3f004c000f51373331333230, 2019-03-20T00:43:36.254Z, 40,20
W, 3f004c000f51373331333230, 2019-03-20T00:43:37.257Z, 78,39
W, 3f004c000f51373331333230, 2019-03-20T00:43:38.260Z, 84,14
W, 3f004c000f51373331333230, 2019-03-20T00:43:39.263Z, 4,27
W, 3f004c000f51373331333230, 2019-03-20T00:43:40.266Z, 99,3
W, 3f004c000f51373331333230, 2019-03-20T00:43:41.269Z, 34,78
W, 3f004c000f51373331333230, 2019-03-20T00:43:42.271Z, 3,12
W, 3f004c000f51373331333230, 2019-03-20T00:43:43.275Z, 3,78
W, 3f004c000f51373331333230, 2019-03-20T00:43:44.382Z, 33,29
W, 3f004c000f51373331333230, 2019-03-20T00:43:45.280Z, 79,4
W, 3f004c000f51373331333230, 2019-03-20T00:43:46.283Z, 25,11
W, 3f004c000f51373331333230, 2019-03-20T00:43:47.286Z, 41,21
W, 3f004c000f51373331333230, 2019-03-20T00:43:48.313Z, 96,19
W, 3f004c000f51373331333230, 2019-03-20T00:43:49.291Z, 59,75
W, 3f004c000f51373331333230, 2019-03-20T00:43:50.295Z, 95,60
W, 3f004c000f51373331333230, 2019-03-20T00:43:51.297Z, 16,73
W, 3f004c000f51373331333230, 2019-03-20T00:43:52.300Z, 4,80
W, 3f004c000f51373331333230, 2019-03-20T00:43:53.303Z, 81,62
W, 3f004c000f51373331333230, 2019-03-20T00:43:54.306Z, 1,12
W, 3f004c000f51373331333230, 2019-03-20T00:43:55.309Z, 76,50
W, 3f004c000f51373331333230, 2019-03-20T00:43:56.312Z, 13,97
W, 3f004c000f51373331333230, 2019-03-20T00:43:57.315Z, 46,19
W, 3f004c000f51373331333230, 2019-03-20T00:44:02.330Z, 75,55
W, 3f004c000f51373331333230, 2019-03-20T00:44:03.333Z, 36,65
W, 3f004c000f51373331333230, 2019-03-20T00:44:04.352Z, 20,99
W, 3f004c000f51373331333230, 2019-03-20T00:44:05.338Z, 52,89
W, 3f004c000f51373331333230, 2019-03-20T00:44:06.342Z, 48,61
W, 3f004c000f51373331333230, 2019-03-20T00:44:07.344Z, 8,75
W, 3f004c000f51373331333230, 2019-03-20T00:44:08.348Z, 46,17
W, 3f004c000f51373331333230, 2019-03-20T00:44:09.350Z, 61,70
W, 3f004c000f51373331333230, 2019-03-20T00:44:10.353Z, 57,18
W, 3f004c000f51373331333230, 2019-03-20T00:44:11.356Z, 19,74
W, 3f004c000f51373331333230, 2019-03-20T00:44:12.360Z, 39,32
W, 3f004c000f51373331333230, 2019-03-20T00:44:13.362Z, 99,27
W, 3f004c000f51373331333230, 2019-03-20T00:44:14.365Z, 29,92
W, 3f004c000f51373331333230, 2019-03-20T00:44:15.368Z, 50,99
W, 3f004c000f51373331333230, 2019-03-20T00:44:16.371Z, 7,23
W, 3f004c000f51373331333230, 2019-03-20T00:44:17.374Z, 41,36
W, 3f004c000f51373331333230, 2019-03-20T00:44:18.377Z, 40,68
W, 3f004c000f51373331333230, 2019-03-20T00:44:19.381Z, 15,0
W, 3f004c000f51373331333230, 2019-03-20T00:44:20.397Z, 3,85
W, 3f004c000f51373331333230, 2019-03-20T00:44:21.385Z, 52,25
W, 3f004c000f51373331333230, 2019-03-20T00:44:22.388Z, 77,32
W, 3f004c000f51373331333230, 2019-03-20T00:44:23.391Z, 92,88
W, 3f004c000f51373331333230, 2019-03-20T00:44:24.394Z, 20,45
W, 3f004c000f51373331333230, 2019-03-20T00:44:25.397Z, 71,59
W, 3f004c000f51373331333230, 2019-03-20T00:44:26.400Z, 54,12
W, 3f004c000f51373331333230, 2019-03-20T00:44:27.403Z, 41,98
W, 3f004c000f51373331333230, 2019-03-20T00:44:28.406Z, 71,68
W, 3f004c000f51373331333230, 2019-03-20T00:44:29.409Z, 17,31
W, 3f004c000f51373331333230, 2019-03-20T00:44:30.414Z, 18,21
W, 3f004c000f51373331333230, 2019-03-20T00:44:31.415Z, 11,68
W, 3f004c000f51373331333230, 2019-03-20T00:44:32.418Z, 91,35
W, 3f004c000f51373331333230, 2019-03-20T00:44:33.421Z, 93,54
W, 3f004c000f51373331333230, 2019-03-20T00:44:34.424Z, 47,34
W, 3f004c000f51373331333230, 2019-03-20T00:44:35.427Z, 33,92
W, 3f004c000f51373331333230, 2019-03-20T00:44:36.446Z, 41,6
W, 3f004c000f51373331333230, 2019-03-20T00:44:37.432Z, 26,99
W, 3f004c000f51373331333230, 2019-03-20T00:44:39.965Z, 14,49
W, 3f004c000f51373331333230, 2019-03-20T00:44:39.981Z, 90,26
W, 3f004c000f51373331333230, 2019-03-20T00:44:40.443Z, 95,30
W, 3f004c000f51373331333230, 2019-03-20T00:44:41.444Z, 68,78
W, 3f004c000f51373331333230, 2019-03-20T00:44:42.447Z, 20,7
W, 3f004c000f51373331333230, 2019-03-20T00:44:43.450Z, 6,33
W, 3f004c000f51373331333230, 2019-03-20T00:44:44.453Z, 2,13
W, 3f004c000f51373331333230, 2019-03-20T00:44:45.456Z, 60,97
W, 3f004c000f51373331333230, 2019-03-20T00:44:46.459Z, 29,71
W, 3f004c000f51373331333230, 2019-03-20T00:44:47.463Z, 65,54
W, 3f004c000f51373331333230, 2019-03-20T00:44:48.472Z, 27,15
W, 3f004c000f51373331333230, 2019-03-20T00:44:49.469Z, 94,46
W, 3f004c000f51373331333230, 2019-03-20T00:44:50.472Z, 74,30
W, 3f004c000f51373331333230, 2019-03-20T00:44:51.474Z, 18,43
W, 3f004c000f51373331333230, 2019-03-20T00:44:52.491Z, 2,94
W, 3f004c000f51373331333230, 2019-03-20T00:44:53.479Z, 59,80
W, 3f004c000f51373331333230, 2019-03-20T00:44:54.482Z, 89,37
W, 3f004c000f51373331333230, 2019-03-20T00:44:55.485Z, 29,29
W, 3f004c000f51373331333230, 2019-03-20T00:44:56.488Z, 97,68
W, 3f004c000f51373331333230, 2019-03-20T00:44:57.491Z, 33,18
W, 3f004c000f51373331333230, 2019-03-20T00:44:58.494Z, 50,12
W, 3f004c000f51373331333230, 2019-03-20T00:44:59.497Z, 30,9
W, 3f004c000f51373331333230, 2019-03-20T00:45:00.500Z, 40,58
W, 3f004c000f51373331333230, 2019-03-20T00:45:01.503Z, 41,12
W, 3f004c000f51373331333230, 2019-03-20T00:45:02.506Z, 82,43
W, 3f004c000f51373331333230, 2019-03-20T00:45:03.508Z, 25,11
W, 3f004c000f51373331333230, 2019-03-20T00:45:04.511Z, 51,51
W, 3f004c000f51373331333230, 2019-03-20T00:45:05.514Z, 43,21
W, 3f004c000f51373331333230, 2019-03-20T00:45:06.517Z, 22,80
W, 3f004c000f51373331333230, 2019-03-20T00:45:07.523Z, 11,72
W, 3f004c000f51373331333230, 2019-03-20T00:45:08.542Z, 93,23
W, 3f004c000f51373331333230, 2019-03-20T00:45:09.525Z, 47,17
W, 3f004c000f51373331333230, 2019-03-20T00:45:10.529Z, 58,93
W, 3f004c000f51373331333230, 2019-03-20T00:45:11.531Z, 0,93
W, 3f004c000f51373331333230, 2019-03-20T00:45:12.535Z, 60,91
W, 3f004c000f51373331333230, 2019-03-20T00:45:13.537Z, 95,12
W, 3f004c000f51373331333230, 2019-03-20T00:45:14.542Z, 55,28
W, 3f004c000f51373331333230, 2019-03-20T00:45:15.545Z, 60,7
W, 3f004c000f51373331333230, 2019-03-20T00:45:16.546Z, 20,39
W, 3f004c000f51373331333230, 2019-03-20T00:45:17.549Z, 99,54
W, 3f004c000f51373331333230, 2019-03-20T00:45:18.552Z, 0,6
W, 3f004c000f51373331333230, 2019-03-20T00:45:19.555Z, 1,48
W, 3f004c000f51373331333230, 2019-03-20T00:45:20.558Z, 61,20
W, 3f004c000f51373331333230, 2019-03-20T00:45:21.566Z, 39,2
W, 3f004c000f51373331333230, 2019-03-20T00:45:22.565Z, 62,64
W, 3f004c000f51373331333230, 2019-03-20T00:45:23.567Z, 75,67
W, 3f004c000f51373331333230, 2019-03-20T00:45:24.587Z, 33,83
W, 3f004c000f51373331333230, 2019-03-20T00:45:25.572Z, 11,57
W, 3f004c000f51373331333230, 2019-03-20T00:45:26.575Z, 89,69
W, 3f004c000f51373331333230, 2019-03-20T00:45:27.578Z, 68,9
W, 3f004c000f51373331333230, 2019-03-20T00:45:28.584Z, 96,71
W, 3f004c000f51373331333230, 2019-03-20T00:45:29.584Z, 42,10
W, 3f004c000f51373331333230, 2019-03-20T00:45:30.587Z, 85,33
W, 3f004c000f51373331333230, 2019-03-20T00:45:31.590Z, 1,25
W, 3f004c000f51373331333230, 2019-03-20T00:45:32.593Z, 71,96
W, 3f004c000f51373331333230, 2019-03-20T00:45:33.596Z, 92,7
W, 3f004c000f51373331333230, 2019-03-20T00:45:34.599Z, 22,94
W, 3f004c000f51373331333230, 2019-03-20T00:45:35.603Z, 66,85
W, 3f004c000f51373331333230, 2019-03-20T00:45:36.606Z, 60,33
W, 3f004c000f51373331333230, 2019-03-20T00:45:37.609Z, 51,90
W, 3f004c000f51373331333230, 2019-03-20T00:45:38.611Z, 60,38
W, 3f004c000f51373331333230, 2019-03-20T00:45:39.614Z, 82,8
W, 3f004c000f51373331333230, 2019-03-20T00:45:40.634Z, 65,24
W, 3f004c000f51373331333230, 2019-03-20T00:45:41.619Z, 57,75
W, 3f004c000f51373331333230, 2019-03-20T00:45:42.622Z, 30,14
W, 3f004c000f51373331333230, 2019-03-20T00:45:43.625Z, 5,40
W, 3f004c000f51373331333230, 2019-03-20T00:45:44.628Z, 84,84
W, 3f004c000f51373331333230, 2019-03-20T00:45:45.631Z, 23,33
W, 3f004c000f51373331333230, 2019-03-20T00:45:46.634Z, 58,82
W, 3f004c000f51373331333230, 2019-03-20T00:45:47.640Z, 24,31
W, 3f004c000f51373331333230, 2019-03-20T00:45:48.640Z, 90,55
W, 3f004c000f51373331333230, 2019-03-20T00:45:49.643Z, 12,41
W, 3f004c000f51373331333230, 2019-03-20T00:45:51.963Z, 50,14
W, 3f004c000f51373331333230, 2019-03-20T00:45:51.979Z, 50,95
W, 3f004c000f51373331333230, 2019-03-20T00:45:52.652Z, 0,85
W, 3f004c000f51373331333230, 2019-03-20T00:45:53.656Z, 4,61
W, 3f004c000f51373331333230, 2019-03-20T00:45:54.662Z, 52,34
W, 3f004c000f51373331333230, 2019-03-20T00:45:55.676Z, 46,63
W, 3f004c000f51373331333230, 2019-03-20T00:45:56.680Z, 87,72
W, 3f004c000f51373331333230, 2019-03-20T00:45:57.666Z, 9,96
W, 3f004c000f51373331333230, 2019-03-20T00:45:58.669Z, 89,70
W, 3f004c000f51373331333230, 2019-03-20T00:45:59.672Z, 24,19
W, 3f004c000f51373331333230, 2019-03-20T00:46:00.675Z, 11,25
W, 3f004c000f51373331333230, 2019-03-20T00:46:01.678Z, 2,11
W, 3f004c000f51373331333230, 2019-03-20T00:46:02.681Z, 1,41
W, 3f004c000f51373331333230, 2019-03-20T00:46:03.684Z, 68,97
W, 3f004c000f51373331333230, 2019-03-20T00:46:04.687Z, 62,62
W, 3f004c000f51373331333230, 2019-03-20T00:46:05.690Z, 95,19
W, 3f004c000f51373331333230, 2019-03-20T00:46:06.716Z, 12,36
W, 3f004c000f51373331333230, 2019-03-20T00:46:07.699Z, 88,83
W, 3f004c000f51373331333230, 2019-03-20T00:46:08.701Z, 69,11
W, 3f004c000f51373331333230, 2019-03-20T00:46:09.705Z, 16,12
W, 3f004c000f51373331333230, 2019-03-20T00:46:10.705Z, 56,35
W, 3f004c000f51373331333230, 2019-03-20T00:46:14.719Z, 91,69
W, 3f004c000f51373331333230, 2019-03-20T00:46:15.730Z, 30,10
W, 3f004c000f51373331333230, 2019-03-20T00:46:16.722Z, 10,13
W, 3f004c000f51373331333230, 2019-03-20T00:46:17.726Z, 92,40
W, 3f004c000f51373331333230, 2019-03-20T00:46:18.728Z, 64,24
W, 3f004c000f51373331333230, 2019-03-20T00:46:19.731Z, 71,85
W, 3f004c000f51373331333230, 2019-03-20T00:46:20.733Z, 14,79
W, 3f004c000f51373331333230, 2019-03-20T00:46:21.737Z, 60,72
W, 3f004c000f51373331333230, 2019-03-20T00:46:22.739Z, 14,9
W, 3f004c000f51373331333230, 2019-03-20T00:46:23.742Z, 33,47
W, 3f004c000f51373331333230, 2019-03-20T00:46:24.746Z, 29,72
W, 3f004c000f51373331333230, 2019-03-20T00:46:25.748Z, 6,23
W, 3f004c000f51373331333230, 2019-03-20T00:46:26.752Z, 17,74
W, 3f004c000f51373331333230, 2019-03-20T00:46:27.757Z, 14,11
W, 3f004c000f51373331333230, 2019-03-20T00:46:28.774Z, 21,61
W, 3f004c000f51373331333230, 2019-03-20T00:46:29.759Z, 88,67
W, 3f004c000f51373331333230, 2019-03-20T00:46:30.762Z, 85,48
W, 3f004c000f51373331333230, 2019-03-20T00:46:31.766Z, 58,18
W, 3f004c000f51373331333230, 2019-03-20T00:46:32.768Z, 91,36
W, 3f004c000f51373331333230, 2019-03-20T00:46:33.772Z, 94,42
W, 3f004c000f51373331333230, 2019-03-20T00:46:34.777Z, 96,56
W, 3f004c000f51373331333230, 2019-03-20T00:46:35.782Z, 95,24
W, 3f004c000f51373331333230, 2019-03-20T00:46:36.780Z, 16,34
W, 3f004c000f51373331333230, 2019-03-20T00:46:37.783Z, 90,83
W, 3f004c000f51373331333230, 2019-03-20T00:46:38.788Z, 8,25
W, 3f004c000f51373331333230, 2019-03-20T00:46:39.789Z, 79,57
W, 3f004c000f51373331333230, 2019-03-20T00:46:40.792Z, 37,94
W, 3f004c000f51373331333230, 2019-03-20T00:46:41.795Z, 19,96
W, 3f004c000f51373331333230, 2019-03-20T00:46:42.825Z, 62,81
W, 3f004c000f51373331333230, 2019-03-20T00:46:43.807Z, 61,74
W, 3f004c000f51373331333230, 2019-03-20T00:46:44.854Z, 90,66
W, 3f004c000f51373331333230, 2019-03-20T00:46:45.809Z, 93,23
W, 3f004c000f51373331333230, 2019-03-20T00:46:46.825Z, 52,57
W, 3f004c000f51373331333230, 2019-03-20T00:46:47.812Z, 22,18
W, 3f004c000f51373331333230, 2019-03-20T00:46:48.816Z, 69,25
W, 3f004c000f51373331333230, 2019-03-20T00:46:49.818Z, 27,52
W, 3f004c000f51373331333230, 2019-03-20T00:46:50.821Z, 70,22
W, 3f004c000f51373331333230, 2019-03-20T00:46:51.824Z, 67,91
W, 3f004c000f51373331333230, 2019-03-20T00:46:52.827Z, 51,69
W, 3f004c000f51373331333230, 2019-03-20T00:46:53.834Z, 57,86
W, 3f004c000f51373331333230, 2019-03-20T00:46:54.834Z, 81,14
W, 3f004c000f51373331333230, 2019-03-20T00:46:55.837Z, 74,82
W, 3f004c000f51373331333230, 2019-03-20T00:46:56.839Z, 97,70
W, 3f004c000f51373331333230, 2019-03-20T00:46:57.843Z, 91,94
W, 3f004c000f51373331333230, 2019-03-20T00:46:58.845Z, 48,44
W, 3f004c000f51373331333230, 2019-03-20T00:46:59.848Z, 44,37
W, 3f004c000f51373331333230, 2019-03-20T00:47:00.867Z, 50,36
W, 3f004c000f51373331333230, 2019-03-20T00:47:01.853Z, 91,41
W, 3f004c000f51373331333230, 2019-03-20T00:47:02.856Z, 18,67
W, 3f004c000f51373331333230, 2019-03-20T00:47:03.859Z, 65,45
W, 3f004c000f51373331333230, 2019-03-20T00:47:04.862Z, 55,76
W, 3f004c000f51373331333230, 2019-03-20T00:47:05.865Z, 20,5
W, 3f004c000f51373331333230, 2019-03-20T00:47:06.868Z, 5,54
W, 3f004c000f51373331333230, 2019-03-20T00:47:07.871Z, 91,75
W, 3f004c000f51373331333230, 2019-03-20T00:47:08.874Z, 24,38
W, 3f004c000f51373331333230, 2019-03-20T00:47:09.877Z, 69,89
W, 3f004c000f51373331333230, 2019-03-20T00:47:10.880Z, 10,19
W, 3f004c000f51373331333230, 2019-03-20T00:47:11.883Z, 76,18
W, 3f004c000f51373331333230, 2019-03-20T00:47:12.886Z, 98,99
W, 3f004c000f51373331333230, 2019-03-20T00:47:13.889Z, 13,80
W, 3f004c000f51373331333230, 2019-03-20T00:47:14.892Z, 69,14
W, 3f004c000f51373331333230, 2019-03-20T00:47:15.895Z, 4,10
W, 3f004c000f51373331333230, 2019-03-20T00:47:16.913Z, 81,8
W, 3f004c000f51373331333230, 2019-03-20T00:47:17.900Z, 59,96
W, 3f004c000f51373331333230, 2019-03-20T00:47:18.903Z, 25,84
W, 3f004c000f51373331333230, 2019-03-20T00:47:19.906Z, 74,19
W, 3f004c000f51373331333230, 2019-03-20T00:47:21.956Z, 83,95
W, 3f004c000f51373331333230, 2019-03-20T00:47:21.979Z, 8,7
W, 3f004c000f51373331333230, 2019-03-20T00:47:22.915Z, 81,27
W, 3f004c000f51373331333230, 2019-03-20T00:47:23.918Z, 23,91
W, 3f004c000f51373331333230, 2019-03-20T00:47:24.921Z, 93,16
W, 3f004c000f51373331333230, 2019-03-20T00:47:25.924Z, 53,73
W, 3f004c000f51373331333230, 2019-03-20T00:47:26.927Z, 6,94
W, 3f004c000f51373331333230, 2019-03-20T00:47:27.930Z, 31,72
W, 3f004c000f51373331333230, 2019-03-20T00:47:28.936Z, 87,81
W, 3f004c000f51373331333230, 2019-03-20T00:47:29.942Z, 75,76
W, 3f004c000f51373331333230, 2019-03-20T00:47:30.939Z, 34,86
W, 3f004c000f51373331333230, 2019-03-20T00:47:31.941Z, 82,28
W, 3f004c000f51373331333230, 2019-03-20T00:47:32.972Z, 57,11
W, 3f004c000f51373331333230, 2019-03-20T00:47:33.947Z, 86,98
W, 3f004c000f51373331333230, 2019-03-20T00:47:34.950Z, 65,59
W, 3f004c000f51373331333230, 2019-03-20T00:47:35.958Z, 70,60
W, 3f004c000f51373331333230, 2019-03-20T00:47:36.961Z, 85,98
W, 3f004c000f51373331333230, 2019-03-20T00:47:37.960Z, 25,36
W, 3f004c000f51373331333230, 2019-03-20T00:47:38.965Z, 71,55
W, 3f004c000f51373331333230, 2019-03-20T00:47:39.969Z, 39,77
W, 3f004c000f51373331333230, 2019-03-20T00:47:40.968Z, 89,31
W, 3f004c000f51373331333230, 2019-03-20T00:47:41.970Z, 67,14
W, 3f004c000f51373331333230, 2019-03-20T00:47:42.973Z, 2,34
W, 3f004c000f51373331333230, 2019-03-20T00:47:43.979Z, 12,19
W, 3f004c000f51373331333230, 2019-03-20T00:47:44.980Z, 51,45
W, 3f004c000f51373331333230, 2019-03-20T00:47:45.983Z, 60,29
W, 3f004c000f51373331333230, 2019-03-20T00:47:46.986Z, 11,51
W, 3f004c000f51373331333230, 2019-03-20T00:47:47.988Z, 9,78
W, 3f004c000f51373331333230, 2019-03-20T00:47:49.015Z, 76,9
W, 3f004c000f51373331333230, 2019-03-20T00:47:49.993Z, 92,39
W, 3f004c000f51373331333230, 2019-03-20T00:47:50.996Z, 16,14
W, 3f004c000f51373331333230, 2019-03-20T00:47:51.999Z, 70,88
W, 3f004c000f51373331333230, 2019-03-20T00:47:53.002Z, 69,79
W, 3f004c000f51373331333230, 2019-03-20T00:47:55.453Z, 46,50
W, 3f004c000f51373331333230, 2019-03-20T00:47:55.471Z, 64,70
W, 3f004c000f51373331333230, 2019-03-20T00:47:56.014Z, 41,94
W, 3f004c000f51373331333230, 2019-03-20T00:47:57.015Z, 36,71
W, 3f004c000f51373331333230, 2019-03-20T00:47:58.017Z, 60,3
W, 3f004c000f51373331333230, 2019-03-20T00:47:59.020Z, 63,98
W, 3f004c000f51373331333230, 2019-03-20T00:48:00.023Z, 1,92
W, 3f004c000f51373331333230, 2019-03-20T00:48:01.026Z, 96,51
W, 3f004c000f51373331333230, 2019-03-20T00:48:03.466Z, 55,90
W, 3f004c000f51373331333230, 2019-03-20T00:48:03.482Z, 15,11
W, 3f004c000f51373331333230, 2019-03-20T00:48:04.035Z, 39,87
W, 3f004c000f51373331333230, 2019-03-20T00:48:05.052Z, 76,59
W, 3f004c000f51373331333230, 2019-03-20T00:48:06.040Z, 2,74
W, 3f004c000f51373331333230, 2019-03-20T00:48:07.043Z, 93,52
W, 3f004c000f51373331333230, 2019-03-20T00:48:08.046Z, 45,39
W, 3f004c000f51373331333230, 2019-03-20T00:48:09.049Z, 30,32
W, 3f004c000f51373331333230, 2019-03-20T00:48:10.052Z, 71,55
W, 3f004c000f51373331333230, 2019-03-20T00:48:11.055Z, 65,28
